workload,op,size,origin,census_match,params,macs,bytes_fp32,bytes_fp16,intensity_fp32,intensity_fp16,regime_v3_fp32,regime_v3_fp16,regime_v6e_fp32,regime_v6e_fp16,source,note
gemm_32768x768x2304,gemm,32768 768 2304,v6e,exact,"M, K, N",57982058496,409731072,204865536,141.51,283.02,MXU,MXU,DRAM,MXU,"bge-reranker-base/qkv,e5-base/qkv","M=32768 토큰. 같은 shape을 잰 단위 2개, 편차 0.0%"
gemm_98304x768x2304,gemm,98304 768 2304,v6e,exact,"M, K, N",173946175488,1215037440,607518720,143.16,286.32,MXU,MXU,DRAM,MXU,"bge-reranker-base/qkv,e5-base/qkv","M=98304 토큰. 같은 shape을 잰 단위 2개, 편차 0.4%"
gemm_1x768x3072,gemm,1 768 3072,v6e,exact,"M, K, N",2359296,9452544,4726272,0.25,0.5,DRAM,DRAM,DRAM,DRAM,"bge-reranker-base/ffn_g1,e5-base/ffn_g1","M=1 토큰. 같은 shape을 잰 단위 2개, 편차 0.1%"
gemm_32x768x3072,gemm,32 768 3072,v6e,exact,"M, K, N",75497472,9928704,4964352,7.6,15.21,DRAM,DRAM,DRAM,DRAM,"bge-reranker-base/ffn_g1,e5-base/ffn_g1","M=32 토큰. 같은 shape을 잰 단위 2개, 편차 0.2%"
gemm_128x768x3072,gemm,128 768 3072,v6e,exact,"M, K, N",301989888,11403264,5701632,26.48,52.97,DRAM,DRAM,DRAM,DRAM,"bge-reranker-base/ffn_g1,e5-base/ffn_g1","M=128 토큰. 같은 shape을 잰 단위 2개, 편차 0.4%"
gemm_256x768x3072,gemm,256 768 3072,v6e,exact,"M, K, N",603979776,13369344,6684672,45.18,90.35,DRAM,MXU,DRAM,DRAM,"bge-reranker-base/ffn_g1,e5-base/ffn_g1","M=256 토큰. 같은 shape을 잰 단위 2개, 편차 0.2%"
gemm_512x768x3072,gemm,512 768 3072,v6e,exact,"M, K, N",1207959552,17301504,8650752,69.82,139.64,MXU,MXU,DRAM,DRAM,"bge-reranker-base/ffn_g1,e5-base/ffn_g1","M=512 토큰. 같은 shape을 잰 단위 2개, 편차 0.0%"
gemm_1024x768x3072,gemm,1024 768 3072,v6e,exact,"M, K, N",2415919104,25165824,12582912,96.0,192.0,MXU,MXU,DRAM,DRAM,"bge-reranker-base/ffn_g1,e5-base/ffn_g1","M=1024 토큰. 같은 shape을 잰 단위 2개, 편차 0.1%"
gemm_2048x768x3072,gemm,2048 768 3072,v6e,exact,"M, K, N",4831838208,40894464,20447232,118.15,236.31,MXU,MXU,DRAM,DRAM,"bge-reranker-base/ffn_g1,e5-base/ffn_g1","M=2048 토큰. 같은 shape을 잰 단위 2개, 편차 0.1%"
gemm_4096x768x3072,gemm,4096 768 3072,v6e,exact,"M, K, N",9663676416,72351744,36175872,133.57,267.13,MXU,MXU,DRAM,DRAM,"bge-reranker-base/ffn_g1,e5-base/ffn_g1","M=4096 토큰. 같은 shape을 잰 단위 2개, 편차 0.0%"
gemm_8192x768x3072,gemm,8192 768 3072,v6e,exact,"M, K, N",19327352832,135266304,67633152,142.88,285.77,MXU,MXU,DRAM,MXU,"bge-reranker-base/ffn_g1,e5-base/ffn_g1","M=8192 토큰. 같은 shape을 잰 단위 2개, 편차 0.0%"
gemm_16384x768x3072,gemm,16384 768 3072,v6e,exact,"M, K, N",38654705664,261095424,130547712,148.05,296.1,MXU,MXU,DRAM,MXU,"bge-reranker-base/ffn_g1,e5-base/ffn_g1","M=16384 토큰. 같은 shape을 잰 단위 2개, 편차 0.0%"
gemm_32768x768x3072,gemm,32768 768 3072,v6e,exact,"M, K, N",77309411328,512753664,256376832,150.77,301.55,MXU,MXU,DRAM,MXU,"bge-reranker-base/ffn_g1,e5-base/ffn_g1","M=32768 토큰. 같은 shape을 잰 단위 2개, 편차 0.1%"
gemm_98304x768x3072,gemm,98304 768 3072,v6e,exact,"M, K, N",231928233984,1519386624,759693312,152.65,305.29,MXU,MXU,DRAM,MXU,"bge-reranker-base/ffn_g1,e5-base/ffn_g1","M=98304 토큰. 같은 shape을 잰 단위 2개, 편차 0.0%"
gemm_1x1024x1024,gemm,1 1024 1024,v6e,exact,"M, K, N",1048576,4202496,2101248,0.25,0.5,DRAM,DRAM,DRAM,DRAM,bge-reranker-large/out_proj,M=1 토큰.
gemm_32x1024x1024,gemm,32 1024 1024,v6e,exact,"M, K, N",33554432,4456448,2228224,7.53,15.06,DRAM,DRAM,DRAM,DRAM,bge-reranker-large/out_proj,M=32 토큰.
gemm_128x1024x1024,gemm,128 1024 1024,v6e,exact,"M, K, N",134217728,5242880,2621440,25.6,51.2,DRAM,DRAM,DRAM,DRAM,bge-reranker-large/out_proj,M=128 토큰.
gemm_512x1024x1024,gemm,512 1024 1024,v6e,exact,"M, K, N",536870912,8388608,4194304,64.0,128.0,DRAM,MXU,DRAM,DRAM,bge-reranker-large/out_proj,M=512 토큰.
gemm_1024x1024x1024,gemm,1024 1024 1024,v6e,exact,"M, K, N",1073741824,12582912,6291456,85.33,170.67,MXU,MXU,DRAM,DRAM,bge-reranker-large/out_proj,M=1024 토큰.
gemm_2048x1024x1024,gemm,2048 1024 1024,v6e,exact,"M, K, N",2147483648,20971520,10485760,102.4,204.8,MXU,MXU,DRAM,DRAM,bge-reranker-large/out_proj,M=2048 토큰.
gemm_4096x1024x1024,gemm,4096 1024 1024,v6e,exact,"M, K, N",4294967296,37748736,18874368,113.78,227.56,MXU,MXU,DRAM,DRAM,bge-reranker-large/out_proj,M=4096 토큰.
gemm_8192x1024x1024,gemm,8192 1024 1024,v6e,exact,"M, K, N",8589934592,71303168,35651584,120.47,240.94,MXU,MXU,DRAM,DRAM,bge-reranker-large/out_proj,M=8192 토큰.
gemm_32768x1024x1024,gemm,32768 1024 1024,v6e,exact,"M, K, N",34359738368,272629760,136314880,126.03,252.06,MXU,MXU,DRAM,DRAM,bge-reranker-large/out_proj,M=32768 토큰.
gemm_98304x1024x1024,gemm,98304 1024 1024,v6e,exact,"M, K, N",103079215104,809500672,404750336,127.34,254.67,MXU,MXU,DRAM,DRAM,bge-reranker-large/out_proj,M=98304 토큰.
gemm_1x1024x3072,gemm,1 1024 3072,v6e,exact,"M, K, N",3145728,12599296,6299648,0.25,0.5,DRAM,DRAM,DRAM,DRAM,bge-reranker-large/qkv,M=1 토큰.
gemm_32x1024x3072,gemm,32 1024 3072,v6e,exact,"M, K, N",100663296,13107200,6553600,7.68,15.36,DRAM,DRAM,DRAM,DRAM,bge-reranker-large/qkv,M=32 토큰.
gemm_128x1024x3072,gemm,128 1024 3072,v6e,exact,"M, K, N",402653184,14680064,7340032,27.43,54.86,DRAM,DRAM,DRAM,DRAM,bge-reranker-large/qkv,M=128 토큰.
gemm_512x1024x3072,gemm,512 1024 3072,v6e,exact,"M, K, N",1610612736,20971520,10485760,76.8,153.6,MXU,MXU,DRAM,DRAM,bge-reranker-large/qkv,M=512 토큰.
gemm_1024x1024x3072,gemm,1024 1024 3072,v6e,exact,"M, K, N",3221225472,29360128,14680064,109.71,219.43,MXU,MXU,DRAM,DRAM,bge-reranker-large/qkv,M=1024 토큰.
gemm_2048x1024x3072,gemm,2048 1024 3072,v6e,exact,"M, K, N",6442450944,46137344,23068672,139.64,279.27,MXU,MXU,DRAM,DRAM,bge-reranker-large/qkv,M=2048 토큰.
gemm_4096x1024x3072,gemm,4096 1024 3072,v6e,exact,"M, K, N",12884901888,79691776,39845888,161.68,323.37,MXU,MXU,DRAM,MXU,bge-reranker-large/qkv,M=4096 토큰.
gemm_8192x1024x3072,gemm,8192 1024 3072,v6e,exact,"M, K, N",25769803776,146800640,73400320,175.54,351.09,MXU,MXU,DRAM,MXU,bge-reranker-large/qkv,M=8192 토큰.
gemm_32768x1024x3072,gemm,32768 1024 3072,v6e,exact,"M, K, N",103079215104,549453824,274726912,187.6,375.21,MXU,MXU,DRAM,MXU,bge-reranker-large/qkv,M=32768 토큰.
gemm_98304x1024x3072,gemm,98304 1024 3072,v6e,exact,"M, K, N",309237645312,1623195648,811597824,190.51,381.02,MXU,MXU,DRAM,MXU,bge-reranker-large/qkv,M=98304 토큰.
gemm_1x1024x4096,gemm,1 1024 4096,v6e,exact,"M, K, N",4194304,16797696,8398848,0.25,0.5,DRAM,DRAM,DRAM,DRAM,"bge-reranker-large/ffn_g1,qwen3-reranker-0.6b/qkv","M=1 토큰. 같은 shape을 잰 단위 2개, 편차 0.6%"
gemm_32x1024x4096,gemm,32 1024 4096,v6e,exact,"M, K, N",134217728,17432576,8716288,7.7,15.4,DRAM,DRAM,DRAM,DRAM,"bge-reranker-large/ffn_g1,qwen3-reranker-0.6b/qkv","M=32 토큰. 같은 shape을 잰 단위 2개, 편차 0.2%"
gemm_128x1024x4096,gemm,128 1024 4096,v6e,exact,"M, K, N",536870912,19398656,9699328,27.68,55.35,DRAM,DRAM,DRAM,DRAM,"bge-reranker-large/ffn_g1,qwen3-reranker-0.6b/qkv","M=128 토큰. 같은 shape을 잰 단위 2개, 편차 0.1%"
gemm_512x1024x4096,gemm,512 1024 4096,v6e,exact,"M, K, N",2147483648,27262976,13631488,78.77,157.54,MXU,MXU,DRAM,DRAM,"bge-reranker-large/ffn_g1,qwen3-reranker-0.6b/qkv","M=512 토큰. 같은 shape을 잰 단위 2개, 편차 0.0%"
gemm_1024x1024x4096,gemm,1024 1024 4096,v6e,exact,"M, K, N",4294967296,37748736,18874368,113.78,227.56,MXU,MXU,DRAM,DRAM,"bge-reranker-large/ffn_g1,qwen3-reranker-0.6b/qkv","M=1024 토큰. 같은 shape을 잰 단위 2개, 편차 0.2%"
gemm_2048x1024x4096,gemm,2048 1024 4096,v6e,exact,"M, K, N",8589934592,58720256,29360128,146.29,292.57,MXU,MXU,DRAM,MXU,"bge-reranker-large/ffn_g1,qwen3-reranker-0.6b/qkv","M=2048 토큰. 같은 shape을 잰 단위 2개, 편차 0.2%"
gemm_4096x1024x4096,gemm,4096 1024 4096,v6e,exact,"M, K, N",17179869184,100663296,50331648,170.67,341.33,MXU,MXU,DRAM,MXU,"bge-reranker-large/ffn_g1,qwen3-reranker-0.6b/qkv","M=4096 토큰. 같은 shape을 잰 단위 2개, 편차 0.2%"
gemm_8192x1024x4096,gemm,8192 1024 4096,v6e,exact,"M, K, N",34359738368,184549376,92274688,186.18,372.36,MXU,MXU,DRAM,MXU,"bge-reranker-large/ffn_g1,qwen3-reranker-0.6b/qkv","M=8192 토큰. 같은 shape을 잰 단위 2개, 편차 0.1%"
gemm_32768x1024x4096,gemm,32768 1024 4096,v6e,exact,"M, K, N",137438953472,687865856,343932928,199.8,399.61,MXU,MXU,DRAM,MXU,"bge-reranker-large/ffn_g1,qwen3-reranker-0.6b/qkv","M=32768 토큰. 같은 shape을 잰 단위 2개, 편차 0.0%"
gemm_98304x1024x4096,gemm,98304 1024 4096,v6e,exact,"M, K, N",412316860416,2030043136,1015021568,203.11,406.21,MXU,MXU,DRAM,MXU,"bge-reranker-large/ffn_g1,qwen3-reranker-0.6b/qkv","M=98304 토큰. 같은 shape을 잰 단위 2개, 편차 0.0%"
gemm_1x1024x6144,gemm,1 1024 6144,v6e,exact,"M, K, N",6291456,25194496,12597248,0.25,0.5,DRAM,DRAM,DRAM,DRAM,qwen3-reranker-0.6b/ffn_g1,M=1 토큰.
gemm_32x1024x6144,gemm,32 1024 6144,v6e,exact,"M, K, N",201326592,26083328,13041664,7.72,15.44,DRAM,DRAM,DRAM,DRAM,qwen3-reranker-0.6b/ffn_g1,M=32 토큰.
gemm_128x1024x6144,gemm,128 1024 6144,v6e,exact,"M, K, N",805306368,28835840,14417920,27.93,55.85,DRAM,DRAM,DRAM,DRAM,qwen3-reranker-0.6b/ffn_g1,M=128 토큰.
gemm_512x1024x6144,gemm,512 1024 6144,v6e,exact,"M, K, N",3221225472,39845888,19922944,80.84,161.68,MXU,MXU,DRAM,DRAM,qwen3-reranker-0.6b/ffn_g1,M=512 토큰.
gemm_1024x1024x6144,gemm,1024 1024 6144,v6e,exact,"M, K, N",6442450944,54525952,27262976,118.15,236.31,MXU,MXU,DRAM,DRAM,qwen3-reranker-0.6b/ffn_g1,M=1024 토큰.
gemm_2048x1024x6144,gemm,2048 1024 6144,v6e,exact,"M, K, N",12884901888,83886080,41943040,153.6,307.2,MXU,MXU,DRAM,MXU,qwen3-reranker-0.6b/ffn_g1,M=2048 토큰.
gemm_4096x1024x6144,gemm,4096 1024 6144,v6e,exact,"M, K, N",25769803776,142606336,71303168,180.71,361.41,MXU,MXU,DRAM,MXU,qwen3-reranker-0.6b/ffn_g1,M=4096 토큰.
gemm_8192x1024x6144,gemm,8192 1024 6144,v6e,exact,"M, K, N",51539607552,260046848,130023424,198.19,396.39,MXU,MXU,DRAM,MXU,qwen3-reranker-0.6b/ffn_g1,M=8192 토큰.
gemm_32768x1024x6144,gemm,32768 1024 6144,v6e,exact,"M, K, N",206158430208,964689920,482344960,213.7,427.41,MXU,MXU,DRAM,MXU,qwen3-reranker-0.6b/ffn_g1,M=32768 토큰.
gemm_98304x1024x6144,gemm,98304 1024 6144,v6e,exact,"M, K, N",618475290624,2843738112,1421869056,217.49,434.97,MXU,MXU,DRAM,MXU,qwen3-reranker-0.6b/ffn_g1,M=98304 토큰.
gemm_1x1536x384,gemm,1 1536 384,v6e,exact,"M, K, N",589824,2366976,1183488,0.25,0.5,DRAM,DRAM,DRAM,DRAM,minilm-l6/ffn_g2,M=1 토큰.
gemm_32x1536x384,gemm,32 1536 384,v6e,exact,"M, K, N",18874368,2605056,1302528,7.25,14.49,DRAM,DRAM,DRAM,DRAM,minilm-l6/ffn_g2,M=32 토큰.
gemm_128x1536x384,gemm,128 1536 384,v6e,exact,"M, K, N",75497472,3342336,1671168,22.59,45.18,DRAM,DRAM,DRAM,DRAM,minilm-l6/ffn_g2,M=128 토큰.
gemm_256x1536x384,gemm,256 1536 384,v6e,exact,"M, K, N",150994944,4325376,2162688,34.91,69.82,DRAM,MXU,DRAM,DRAM,minilm-l6/ffn_g2,M=256 토큰.
gemm_512x1536x384,gemm,512 1536 384,v6e,exact,"M, K, N",301989888,6291456,3145728,48.0,96.0,DRAM,MXU,DRAM,DRAM,minilm-l6/ffn_g2,M=512 토큰.
gemm_1024x1536x384,gemm,1024 1536 384,v6e,exact,"M, K, N",603979776,10223616,5111808,59.08,118.15,DRAM,MXU,DRAM,DRAM,minilm-l6/ffn_g2,M=1024 토큰.
gemm_2048x1536x384,gemm,2048 1536 384,v6e,exact,"M, K, N",1207959552,18087936,9043968,66.78,133.57,DRAM,MXU,DRAM,DRAM,minilm-l6/ffn_g2,M=2048 토큰.
gemm_4096x1536x384,gemm,4096 1536 384,v6e,exact,"M, K, N",2415919104,33816576,16908288,71.44,142.88,MXU,MXU,DRAM,DRAM,minilm-l6/ffn_g2,M=4096 토큰.
gemm_8192x1536x384,gemm,8192 1536 384,v6e,exact,"M, K, N",4831838208,65273856,32636928,74.02,148.05,MXU,MXU,DRAM,DRAM,minilm-l6/ffn_g2,M=8192 토큰.
gemm_16384x1536x384,gemm,16384 1536 384,v6e,exact,"M, K, N",9663676416,128188416,64094208,75.39,150.77,MXU,MXU,DRAM,DRAM,minilm-l6/ffn_g2,M=16384 토큰.
gemm_32768x1536x384,gemm,32768 1536 384,v6e,exact,"M, K, N",19327352832,254017536,127008768,76.09,152.17,MXU,MXU,DRAM,DRAM,minilm-l6/ffn_g2,M=32768 토큰.
gemm_98304x1536x384,gemm,98304 1536 384,v6e,exact,"M, K, N",57982058496,757334016,378667008,76.56,153.12,MXU,MXU,DRAM,DRAM,minilm-l6/ffn_g2,M=98304 토큰.
gemm_1x2048x1024,gemm,1 2048 1024,v6e,exact,"M, K, N",2097152,8400896,4200448,0.25,0.5,DRAM,DRAM,DRAM,DRAM,qwen3-reranker-0.6b/out_proj,M=1 토큰.
gemm_32x2048x1024,gemm,32 2048 1024,v6e,exact,"M, K, N",67108864,8781824,4390912,7.64,15.28,DRAM,DRAM,DRAM,DRAM,qwen3-reranker-0.6b/out_proj,M=32 토큰.
gemm_128x2048x1024,gemm,128 2048 1024,v6e,exact,"M, K, N",268435456,9961472,4980736,26.95,53.89,DRAM,DRAM,DRAM,DRAM,qwen3-reranker-0.6b/out_proj,M=128 토큰.
gemm_512x2048x1024,gemm,512 2048 1024,v6e,exact,"M, K, N",1073741824,14680064,7340032,73.14,146.29,MXU,MXU,DRAM,DRAM,qwen3-reranker-0.6b/out_proj,M=512 토큰.
gemm_1024x2048x1024,gemm,1024 2048 1024,v6e,exact,"M, K, N",2147483648,20971520,10485760,102.4,204.8,MXU,MXU,DRAM,DRAM,qwen3-reranker-0.6b/out_proj,M=1024 토큰.
gemm_2048x2048x1024,gemm,2048 2048 1024,v6e,exact,"M, K, N",4294967296,33554432,16777216,128.0,256.0,MXU,MXU,DRAM,DRAM,qwen3-reranker-0.6b/out_proj,M=2048 토큰.
gemm_4096x2048x1024,gemm,4096 2048 1024,v6e,exact,"M, K, N",8589934592,58720256,29360128,146.29,292.57,MXU,MXU,DRAM,MXU,qwen3-reranker-0.6b/out_proj,M=4096 토큰.
gemm_8192x2048x1024,gemm,8192 2048 1024,v6e,exact,"M, K, N",17179869184,109051904,54525952,157.54,315.08,MXU,MXU,DRAM,MXU,qwen3-reranker-0.6b/out_proj,M=8192 토큰.
gemm_32768x2048x1024,gemm,32768 2048 1024,v6e,exact,"M, K, N",68719476736,411041792,205520896,167.18,334.37,MXU,MXU,DRAM,MXU,qwen3-reranker-0.6b/out_proj,M=32768 토큰.
gemm_98304x2048x1024,gemm,98304 2048 1024,v6e,exact,"M, K, N",206158430208,1216348160,608174080,169.49,338.98,MXU,MXU,DRAM,MXU,qwen3-reranker-0.6b/out_proj,M=98304 토큰.
gemm_1x2048x2048,gemm,1 2048 2048,v6e,exact,"M, K, N",4194304,16793600,8396800,0.25,0.5,DRAM,DRAM,DRAM,DRAM,llama3.2-1b/out_proj,M=1 토큰.
gemm_32x2048x2048,gemm,32 2048 2048,v6e,exact,"M, K, N",134217728,17301504,8650752,7.76,15.52,DRAM,DRAM,DRAM,DRAM,llama3.2-1b/out_proj,M=32 토큰.
gemm_128x2048x2048,gemm,128 2048 2048,v6e,exact,"M, K, N",536870912,18874368,9437184,28.44,56.89,DRAM,DRAM,DRAM,DRAM,llama3.2-1b/out_proj,M=128 토큰.
gemm_256x2048x2048,gemm,256 2048 2048,v6e,exact,"M, K, N",1073741824,20971520,10485760,51.2,102.4,DRAM,MXU,DRAM,DRAM,llama3.2-1b/out_proj,M=256 토큰.
gemm_512x2048x2048,gemm,512 2048 2048,v6e,exact,"M, K, N",2147483648,25165824,12582912,85.33,170.67,MXU,MXU,DRAM,DRAM,llama3.2-1b/out_proj,M=512 토큰.
gemm_1024x2048x2048,gemm,1024 2048 2048,v6e,exact,"M, K, N",4294967296,33554432,16777216,128.0,256.0,MXU,MXU,DRAM,DRAM,llama3.2-1b/out_proj,M=1024 토큰.
gemm_2048x2048x2048,gemm,2048 2048 2048,v6e,exact,"M, K, N",8589934592,50331648,25165824,170.67,341.33,MXU,MXU,DRAM,MXU,llama3.2-1b/out_proj,M=2048 토큰.
gemm_4096x2048x2048,gemm,4096 2048 2048,v6e,exact,"M, K, N",17179869184,83886080,41943040,204.8,409.6,MXU,MXU,DRAM,MXU,llama3.2-1b/out_proj,M=4096 토큰.
gemm_8192x2048x2048,gemm,8192 2048 2048,v6e,exact,"M, K, N",34359738368,150994944,75497472,227.56,455.11,MXU,MXU,DRAM,MXU,llama3.2-1b/out_proj,M=8192 토큰.
gemm_16384x2048x2048,gemm,16384 2048 2048,v6e,exact,"M, K, N",68719476736,285212672,142606336,240.94,481.88,MXU,MXU,DRAM,MXU,llama3.2-1b/out_proj,M=16384 토큰.
gemm_32768x2048x2048,gemm,32768 2048 2048,v6e,exact,"M, K, N",137438953472,553648128,276824064,248.24,496.48,MXU,MXU,DRAM,MXU,llama3.2-1b/out_proj,M=32768 토큰.
gemm_98304x2048x2048,gemm,98304 2048 2048,v6e,exact,"M, K, N",412316860416,1627389952,813694976,253.36,506.72,MXU,MXU,DRAM,MXU,llama3.2-1b/out_proj,M=98304 토큰.
gemm_1x2048x2560,gemm,1 2048 2560,v6e,exact,"M, K, N",5242880,20989952,10494976,0.25,0.5,DRAM,DRAM,DRAM,DRAM,gemma3-4b/out_proj,M=1 토큰.
gemm_32x2048x2560,gemm,32 2048 2560,v6e,exact,"M, K, N",167772160,21561344,10780672,7.78,15.56,DRAM,DRAM,DRAM,DRAM,gemma3-4b/out_proj,M=32 토큰.
gemm_128x2048x2560,gemm,128 2048 2560,v6e,exact,"M, K, N",671088640,23330816,11665408,28.76,57.53,DRAM,DRAM,DRAM,DRAM,gemma3-4b/out_proj,M=128 토큰.
gemm_512x2048x2560,gemm,512 2048 2560,v6e,exact,"M, K, N",2684354560,30408704,15204352,88.28,176.55,MXU,MXU,DRAM,DRAM,gemma3-4b/out_proj,M=512 토큰.
gemm_1024x2048x2560,gemm,1024 2048 2560,v6e,exact,"M, K, N",5368709120,39845888,19922944,134.74,269.47,MXU,MXU,DRAM,DRAM,gemma3-4b/out_proj,M=1024 토큰.
gemm_2048x2048x2560,gemm,2048 2048 2560,v6e,exact,"M, K, N",10737418240,58720256,29360128,182.86,365.71,MXU,MXU,DRAM,MXU,gemma3-4b/out_proj,M=2048 토큰.
gemm_4096x2048x2560,gemm,4096 2048 2560,v6e,exact,"M, K, N",21474836480,96468992,48234496,222.61,445.22,MXU,MXU,DRAM,MXU,gemma3-4b/out_proj,M=4096 토큰.
gemm_8192x2048x2560,gemm,8192 2048 2560,v6e,exact,"M, K, N",42949672960,171966464,85983232,249.76,499.51,MXU,MXU,DRAM,MXU,gemma3-4b/out_proj,M=8192 토큰.
gemm_32768x2048x2560,gemm,32768 2048 2560,v6e,exact,"M, K, N",171798691840,624951296,312475648,274.9,549.8,MXU,MXU,DRAM,MXU,gemma3-4b/out_proj,M=32768 토큰.
gemm_65536x2048x2560,gemm,65536 2048 2560,v6e,exact,"M, K, N",343597383680,1228931072,614465536,279.59,559.18,MXU,MXU,DRAM,MXU,gemma3-4b/out_proj,M=65536 토큰.
gemm_1x2048x3072,gemm,1 2048 3072,v6e,exact,"M, K, N",6291456,25186304,12593152,0.25,0.5,DRAM,DRAM,DRAM,DRAM,llama3.2-1b/qkv,M=1 토큰.
gemm_32x2048x3072,gemm,32 2048 3072,v6e,exact,"M, K, N",201326592,25821184,12910592,7.8,15.59,DRAM,DRAM,DRAM,DRAM,llama3.2-1b/qkv,M=32 토큰.
gemm_128x2048x3072,gemm,128 2048 3072,v6e,exact,"M, K, N",805306368,27787264,13893632,28.98,57.96,DRAM,DRAM,DRAM,DRAM,llama3.2-1b/qkv,M=128 토큰.
gemm_256x2048x3072,gemm,256 2048 3072,v6e,exact,"M, K, N",1610612736,30408704,15204352,52.97,105.93,DRAM,MXU,DRAM,DRAM,llama3.2-1b/qkv,M=256 토큰.
gemm_512x2048x3072,gemm,512 2048 3072,v6e,exact,"M, K, N",3221225472,35651584,17825792,90.35,180.71,MXU,MXU,DRAM,DRAM,llama3.2-1b/qkv,M=512 토큰.
gemm_1024x2048x3072,gemm,1024 2048 3072,v6e,exact,"M, K, N",6442450944,46137344,23068672,139.64,279.27,MXU,MXU,DRAM,DRAM,llama3.2-1b/qkv,M=1024 토큰.
gemm_2048x2048x3072,gemm,2048 2048 3072,v6e,exact,"M, K, N",12884901888,67108864,33554432,192.0,384.0,MXU,MXU,DRAM,MXU,llama3.2-1b/qkv,M=2048 토큰.
gemm_4096x2048x3072,gemm,4096 2048 3072,v6e,exact,"M, K, N",25769803776,109051904,54525952,236.31,472.62,MXU,MXU,DRAM,MXU,llama3.2-1b/qkv,M=4096 토큰.
gemm_8192x2048x3072,gemm,8192 2048 3072,v6e,exact,"M, K, N",51539607552,192937984,96468992,267.13,534.26,MXU,MXU,DRAM,MXU,llama3.2-1b/qkv,M=8192 토큰.
gemm_16384x2048x3072,gemm,16384 2048 3072,v6e,exact,"M, K, N",103079215104,360710144,180355072,285.77,571.53,MXU,MXU,MXU,MXU,llama3.2-1b/qkv,M=16384 토큰.
gemm_32768x2048x3072,gemm,32768 2048 3072,v6e,exact,"M, K, N",206158430208,696254464,348127232,296.1,592.19,MXU,MXU,MXU,MXU,llama3.2-1b/qkv,M=32768 토큰.
gemm_98304x2048x3072,gemm,98304 2048 3072,v6e,exact,"M, K, N",618475290624,2038431744,1019215872,303.41,606.81,MXU,MXU,MXU,MXU,llama3.2-1b/qkv,M=98304 토큰.
gemm_1x2048x16384,gemm,1 2048 16384,v6e,exact,"M, K, N",33554432,134291456,67145728,0.25,0.5,DRAM,DRAM,DRAM,DRAM,llama3.2-1b/ffn_g1,M=1 토큰.
gemm_32x2048x16384,gemm,32 2048 16384,v6e,exact,"M, K, N",1073741824,136577024,68288512,7.86,15.72,DRAM,DRAM,DRAM,DRAM,llama3.2-1b/ffn_g1,M=32 토큰.
gemm_128x2048x16384,gemm,128 2048 16384,v6e,exact,"M, K, N",4294967296,143654912,71827456,29.9,59.8,DRAM,DRAM,DRAM,DRAM,llama3.2-1b/ffn_g1,M=128 토큰.
gemm_256x2048x16384,gemm,256 2048 16384,v6e,exact,"M, K, N",8589934592,153092096,76546048,56.11,112.22,DRAM,MXU,DRAM,DRAM,llama3.2-1b/ffn_g1,M=256 토큰.
gemm_512x2048x16384,gemm,512 2048 16384,v6e,exact,"M, K, N",17179869184,171966464,85983232,99.9,199.8,MXU,MXU,DRAM,DRAM,llama3.2-1b/ffn_g1,M=512 토큰.
gemm_1024x2048x16384,gemm,1024 2048 16384,v6e,exact,"M, K, N",34359738368,209715200,104857600,163.84,327.68,MXU,MXU,DRAM,MXU,llama3.2-1b/ffn_g1,M=1024 토큰.
gemm_2048x2048x16384,gemm,2048 2048 16384,v6e,exact,"M, K, N",68719476736,285212672,142606336,240.94,481.88,MXU,MXU,DRAM,MXU,llama3.2-1b/ffn_g1,M=2048 토큰.
gemm_4096x2048x16384,gemm,4096 2048 16384,v6e,exact,"M, K, N",137438953472,436207616,218103808,315.08,630.15,MXU,MXU,MXU,MXU,llama3.2-1b/ffn_g1,M=4096 토큰.
gemm_8192x2048x16384,gemm,8192 2048 16384,v6e,exact,"M, K, N",274877906944,738197504,369098752,372.36,744.73,MXU,MXU,MXU,MXU,llama3.2-1b/ffn_g1,M=8192 토큰.
gemm_16384x2048x16384,gemm,16384 2048 16384,v6e,exact,"M, K, N",549755813888,1342177280,671088640,409.6,819.2,MXU,MXU,MXU,MXU,llama3.2-1b/ffn_g1,M=16384 토큰.
gemm_32768x2048x16384,gemm,32768 2048 16384,v6e,exact,"M, K, N",1099511627776,2550136832,1275068416,431.16,862.32,MXU,MXU,MXU,MXU,llama3.2-1b/ffn_g1,M=32768 토큰.
gemm_98304x2048x16384,gemm,98304 2048 16384,v6e,exact,"M, K, N",3298534883328,7381975040,3690987520,446.84,893.67,MXU,MXU,MXU,MXU,llama3.2-1b/ffn_g1,M=98304 토큰.
gemm_1x2048x128256,gemm,1 2048 128256,v6e,exact,"M, K, N",262668288,1051194368,525597184,0.25,0.5,DRAM,DRAM,DRAM,DRAM,llama3.2-1b/lm_head,M=1 토큰.
gemm_32x2048x128256,gemm,32 2048 128256,v6e,exact,"M, K, N",8405385216,1067352064,533676032,7.87,15.75,DRAM,DRAM,DRAM,DRAM,llama3.2-1b/lm_head,M=32 토큰.
gemm_128x2048x128256,gemm,128 2048 128256,v6e,exact,"M, K, N",33621540864,1117388800,558694400,30.09,60.18,DRAM,DRAM,DRAM,DRAM,llama3.2-1b/lm_head,M=128 토큰.
