workload,dtype,cycles,latency_ns,source,n_units
gemm_512x5120x151936,float16,4695131,1340700,qwen3-32b/lm_head,1
gemm_2048x5120x151936,float16,13411641,3829709,qwen3-32b/lm_head,1
gemm_3584x5120x151936,float16,23451920,6696722,qwen3-32b/lm_head,1
gemm_1x8192x2048,float16,88317,25219,llama3.2-1b/ffn_g2,1
gemm_32x8192x2048,float16,106660,30457,llama3.2-1b/ffn_g2,1
gemm_128x8192x2048,float16,115065,32857,llama3.2-1b/ffn_g2,1
gemm_256x8192x2048,float16,137432,39244,llama3.2-1b/ffn_g2,1
gemm_512x8192x2048,float16,180090,51425,llama3.2-1b/ffn_g2,1
gemm_1024x8192x2048,float16,260223,74307,llama3.2-1b/ffn_g2,1
gemm_2048x8192x2048,float16,391545,111806,llama3.2-1b/ffn_g2,1
gemm_4096x8192x2048,float16,762585,217757,llama3.2-1b/ffn_g2,1
gemm_8192x8192x2048,float16,1302881,372039,llama3.2-1b/ffn_g2,1
gemm_16384x8192x2048,float16,2669284,762217,llama3.2-1b/ffn_g2,1
gemm_32768x8192x2048,float16,5238568,1495879,llama3.2-1b/ffn_g2,1
gemm_98304x8192x2048,float16,15429486,4405907,llama3.2-1b/ffn_g2,1
gemm_1x8192x3072,float16,128187,36604,llama3.2-3b/ffn_g2,1
gemm_32x8192x3072,float16,156004,44547,llama3.2-3b/ffn_g2,1
gemm_128x8192x3072,float16,166447,47529,llama3.2-3b/ffn_g2,1
gemm_256x8192x3072,float16,202058,57698,llama3.2-3b/ffn_g2,1
gemm_512x8192x3072,float16,270712,77302,llama3.2-3b/ffn_g2,1
gemm_1024x8192x3072,float16,406453,116063,llama3.2-3b/ffn_g2,1
gemm_2048x8192x3072,float16,592097,169074,llama3.2-3b/ffn_g2,1
gemm_4096x8192x3072,float16,1053671,300877,llama3.2-3b/ffn_g2,1
gemm_8192x8192x3072,float16,1933615,552146,llama3.2-3b/ffn_g2,1
gemm_16384x8192x3072,float16,3994535,1140644,llama3.2-3b/ffn_g2,1
gemm_32768x8192x3072,float16,7847425,2240841,llama3.2-3b/ffn_g2,1
gemm_98304x8192x3072,float16,23131522,6605232,llama3.2-3b/ffn_g2,1
gemm_1x8192x5120,float16,207613,59284,qwen3-32b/out_proj,1
gemm_32x8192x5120,float16,253209,72304,qwen3-32b/out_proj,1
gemm_128x8192x5120,float16,269213,76874,qwen3-32b/out_proj,1
gemm_512x8192x5120,float16,415082,118527,qwen3-32b/out_proj,1
gemm_1024x8192x5120,float16,613694,175241,qwen3-32b/out_proj,1
gemm_2048x8192x5120,float16,1010162,288453,qwen3-32b/out_proj,1
gemm_4096x8192x5120,float16,1697707,484782,qwen3-32b/out_proj,1
gemm_8192x8192x5120,float16,3579412,1022105,qwen3-32b/out_proj,1
gemm_32768x8192x5120,float16,13666446,3902469,qwen3-32b/out_proj,1
gemm_1x8192x8192,float16,325437,92929,llama3-70b/out_proj,1
gemm_32x8192x8192,float16,330599,94403,llama3-70b/out_proj,1
gemm_128x8192x8192,float16,339967,97078,llama3-70b/out_proj,1
gemm_512x8192x8192,float16,421368,120322,llama3-70b/out_proj,1
gemm_1024x8192x8192,float16,643675,183802,llama3-70b/out_proj,1
gemm_2048x8192x8192,float16,1265633,361403,llama3-70b/out_proj,1
gemm_4096x8192x8192,float16,2510980,717013,llama3-70b/out_proj,1
gemm_8192x8192x8192,float16,5372614,1534156,llama3-70b/out_proj,1
gemm_32768x8192x8192,float16,21435717,6120993,llama3-70b/out_proj,1
gemm_1x8192x10240,float16,404933,115629,llama3-70b/qkv,1
gemm_32x8192x10240,float16,412318,117738,llama3-70b/qkv,1
gemm_128x8192x10240,float16,420828,120168,llama3-70b/qkv,1
gemm_512x8192x10240,float16,511604,146089,llama3-70b/qkv,1
gemm_1024x8192x10240,float16,785593,224327,llama3-70b/qkv,1
gemm_2048x8192x10240,float16,1544498,441033,llama3-70b/qkv,1
gemm_4096x8192x10240,float16,3066218,875562,llama3-70b/qkv,1
gemm_8192x8192x10240,float16,6693604,1911366,llama3-70b/qkv,1
gemm_32768x8192x10240,float16,28045116,8008314,llama3-70b/qkv,1
gemm_1x8192x57344,float16,2235120,638241,llama3-70b/ffn_g1,1
gemm_32x8192x57344,float16,2230508,636924,llama3-70b/ffn_g1,1
gemm_128x8192x57344,float16,2284320,652290,llama3-70b/ffn_g1,1
gemm_512x8192x57344,float16,2662052,760152,llama3-70b/ffn_g1,1
gemm_1024x8192x57344,float16,4120243,1176540,llama3-70b/ffn_g1,1
gemm_2048x8192x57344,float16,8198690,2341145,llama3-70b/ffn_g1,1
gemm_4096x8192x57344,float16,16368429,4674023,llama3-70b/ffn_g1,1
gemm_8192x8192x57344,float16,37416772,10684401,llama3-70b/ffn_g1,1
gemm_32768x8192x57344,float16,157439102,44956911,llama3-70b/ffn_g1,1
gemm_1x8192x128256,float16,5042971,1440026,llama3-70b/lm_head,1
gemm_32x8192x128256,float16,5088553,1453042,llama3-70b/lm_head,1
gemm_128x8192x128256,float16,5128175,1464356,llama3-70b/lm_head,1
gemm_512x8192x128256,float16,6041969,1725291,llama3-70b/lm_head,1
gemm_2048x8192x128256,float16,18263487,5215159,llama3-70b/lm_head,1
gemm_3584x8192x128256,float16,32524983,9287545,llama3-70b/lm_head,1
gemm_1x10240x2560,float16,133118,38012,gemma3-4b/ffn_g2,1
gemm_32x10240x2560,float16,160878,45939,gemma3-4b/ffn_g2,1
gemm_128x10240x2560,float16,171927,49094,gemma3-4b/ffn_g2,1
gemm_512x10240x2560,float16,261627,74708,gemma3-4b/ffn_g2,1
gemm_1024x10240x2560,float16,370063,105672,gemma3-4b/ffn_g2,1
gemm_2048x10240x2560,float16,592643,169230,gemma3-4b/ffn_g2,1
gemm_4096x10240x2560,float16,1113972,318096,gemma3-4b/ffn_g2,1
gemm_8192x10240x2560,float16,1928804,550772,gemma3-4b/ffn_g2,1
gemm_32768x10240x2560,float16,7271507,2076387,gemma3-4b/ffn_g2,1
gemm_65536x10240x2560,float16,14382781,4107019,gemma3-4b/ffn_g2,1
gemm_1x14336x4096,float16,286747,81881,llama3-8b/ffn_g2,1
gemm_32x14336x4096,float16,291895,83351,llama3-8b/ffn_g2,1
gemm_128x14336x4096,float16,301890,86205,llama3-8b/ffn_g2,1
gemm_512x14336x4096,float16,367325,104890,llama3-8b/ffn_g2,1
gemm_1024x14336x4096,float16,625681,178664,llama3-8b/ffn_g2,1
gemm_2048x14336x4096,float16,1249251,356725,llama3-8b/ffn_g2,1
gemm_4096x14336x4096,float16,2280663,651246,llama3-8b/ffn_g2,1
gemm_8192x14336x4096,float16,4548559,1298846,llama3-8b/ffn_g2,1
gemm_32768x14336x4096,float16,18326898,5233266,llama3-8b/ffn_g2,1
gemm_98304x14336x4096,float16,54646710,15604429,llama3-8b/ffn_g2,1
gemm_1x25600x5120,float16,628735,179536,qwen3-32b/ffn_g2,1
gemm_32x25600x5120,float16,635518,181473,qwen3-32b/ffn_g2,1
gemm_128x25600x5120,float16,654394,186863,qwen3-32b/ffn_g2,1
gemm_512x25600x5120,float16,773606,220904,qwen3-32b/ffn_g2,1
gemm_1024x25600x5120,float16,1273061,363524,qwen3-32b/ffn_g2,1
gemm_2048x25600x5120,float16,2519896,719559,qwen3-32b/ffn_g2,1
gemm_4096x25600x5120,float16,5031040,1436619,qwen3-32b/ffn_g2,1
gemm_8192x25600x5120,float16,10241049,2924343,qwen3-32b/ffn_g2,1
gemm_32768x25600x5120,float16,41321905,11799516,qwen3-32b/ffn_g2,1
gemm_1x28672x8192,float16,1117015,318965,llama3-70b/ffn_g2,1
gemm_32x28672x8192,float16,1124734,321169,llama3-70b/ffn_g2,1
gemm_128x28672x8192,float16,1145217,327018,llama3-70b/ffn_g2,1
gemm_512x28672x8192,float16,1310806,374302,llama3-70b/ffn_g2,1
gemm_1024x28672x8192,float16,2296373,655732,llama3-70b/ffn_g2,1
gemm_2048x28672x8192,float16,4495654,1283739,llama3-70b/ffn_g2,1
gemm_4096x28672x8192,float16,8891711,2539038,llama3-70b/ffn_g2,1
gemm_8192x28672x8192,float16,17764714,5072734,llama3-70b/ffn_g2,1
gemm_32768x28672x8192,float16,72502645,20703211,llama3-70b/ffn_g2,1
